Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 123.0.0.0,,,18-04-2024 18:53:29,18-04-2024 18:53:38,8.633s,FAILED
,,,,,,,
Test Cases/login,Chrome 123.0.0.0,,,18-04-2024 18:53:29,18-04-2024 18:53:38,8.440s,FAILED
"openBrowser("""")",Chrome 123.0.0.0,,,18-04-2024 18:53:30,18-04-2024 18:53:31,1.764s,PASSED
delay(2),Chrome 123.0.0.0,,,18-04-2024 18:53:31,18-04-2024 18:53:33,2.051s,PASSED
maximizeWindow(),Chrome 123.0.0.0,,,18-04-2024 18:53:33,18-04-2024 18:53:34,0.151s,PASSED
"navigateToUrl(""https://stage-admin.credilinq.ai/login/"")",Chrome 123.0.0.0,,,18-04-2024 18:53:34,18-04-2024 18:53:34,0.841s,PASSED
"setText(findTestObject(""Object Repository/New Folder/Page_Credilinq Admin/input__r0""), ""jasmin.bhadani@credilinq.ai"")",Chrome 123.0.0.0,,,18-04-2024 18:53:34,18-04-2024 18:53:35,0.850s,PASSED
"click(findTestObject(""Object Repository/New Folder/Page_Credilinq Admin/button_Send OTP""))",Chrome 123.0.0.0,,,18-04-2024 18:53:35,18-04-2024 18:53:36,0.495s,PASSED
"setText(findTestObject(""Object Repository/New Folder/Page_Credilinq Admin/input__signin-otp-inputbox""), ""7"")",Chrome 123.0.0.0,,,18-04-2024 18:53:36,18-04-2024 18:53:38,1.771s,PASSED
"setText(findTestObject(""Object Repository/New Folder/Page_Credilinq Admin/input__signin-otp-inputbo""), ""3"")",Chrome 123.0.0.0,,,18-04-2024 18:53:38,18-04-2024 18:53:38,0.334s,FAILED
